class,removed_punctuations,removed_numbers,removed_brand,removed_pack,removed_unit,removed_numbers_and_punctuations,removed_stopwords,cleaned_text,label,ara_class
water,nestle pure life immunity water 500ml x12,nestle pure life immunity water - ml x, pure life immunity water - 500ml x12,nestle pure life immunity water - 500ml x12,nestle pure life immunity water - 500 x12,nestle pure life immunity water ml x,nestle pure life immunity water - 500ml x12,pure life immunity water ml x,42.0,المياه
chocolates sweets desserts,ش ريتر سبورت غامقه لز بالبرتقال 100جم,ش ريتر سبورت غامقه لز بالبرتقال جم,ش  غامقه لز بالبرتقال 100جم,ش ريتر سبورت غامقه لز بالبرتقال 100جم,ش ريتر سبورت غامقه لز بالبرتقال 100,ش ريتر سبورت غامقه لز بالبرتقال جم,ريتر سبورت غامقه لز بالبرتقال 100جم,غامقه لز بالبرتقال جم,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
cleaning supplies,برسيل باور جل 265كجم 30 خصم,برسيل باور جل .كجم % خصم, باور جل 2.65كجم 30% خصم,برسيل باور جل 2.65كجم 30% خصم,برسيل باور جل 2.65 30% خصم,برسيل باور جل كجم  خصم,برسيل باور جل 2.65كجم 30% خصم,باور جل كجم خصم,9.0,مستلزمات التنظيف
soft drinks juices,شويبس جولد خوخ زجاج,شويبس جولد خوخ زجاج, جولد خوخ زجاج,شويبس جولد خوخ ,شويبس جولد خوخ زجاج,شويبس جولد خوخ زجاج,شويبس جولد خوخ زجاج,جولد خوخ زجاج,33.0,المشروبات الغازية والعصائر
soft drinks juices,rauch apple juice 900 ml,rauch apple juice  ml, apple juice 900 ml,rauch apple juice 900 ml,rauch apple juice 900 ,rauch apple juice  ml,rauch apple juice 900 ml,apple juice ml,33.0,المشروبات الغازية والعصائر
tins jars packets,تونة بيضاء قطعة واحدة في زيت عباد الشمس من كاليفورنيا جاردن,تونة بيضاء قطعة واحدة في زيت عباد الشمس من كاليفورنيا جاردن,تونة بيضاء قطعة واحدة في زيت عباد الشمس من ,تونة بيضاء قطعة واحدة في زيت عباد الشمس من كاليفورنيا جاردن,تونة بيضاء قطعة واحدة في زيت عباد الشمس من كاليفورنيا جاردن,تونة بيضاء قطعة واحدة في زيت عباد الشمس من كاليفورنيا جاردن,تونة بيضاء قطعة واحدة زيت عباد الشمس كاليفورنيا جاردن,تونة بيضاء قطعة واحدة زيت عباد الشمس,39.0,المعلبات والعبوات
tins jars packets,كاليفورنيا فول مدمس خلطه لبنانيه سهل الفتح 450 جم,كاليفورنيا فول مدمس خلطه لبنانيه سهل الفتح  جم, فول مدمس خلطه لبنانيه سهل الفتح 450 جم,كاليفورنيا فول مدمس خلطه لبنانيه سهل الفتح 450 جم,كاليفورنيا فول مدمس خلطه لبنانيه سهل الفتح 450 ,كاليفورنيا فول مدمس خلطه لبنانيه سهل الفتح  جم,كاليفورنيا فول مدمس خلطه لبنانيه سهل الفتح 450 جم,فول مدمس خلطه لبنانيه سهل الفتح جم,39.0,المعلبات والعبوات
soft drinks juices,yes guava fruit drink 200ml,yes guava fruit drink - ml, guava fruit drink - 200ml,yes guava fruit drink - 200ml,yes guava fruit drink - 200,yes guava fruit drink ml,yes guava fruit drink - 200ml,guava fruit drink ml,33.0,المشروبات الغازية والعصائر
vegetables fruits,عبور كوسه وزن 1375 047 646,عبور كوسه وزن . . ., كوسه وزن 13.75 0.47 6.46,عبور كوسه وزن 13.75 0.47 6.46,عبور كوسه وزن 13.75 0.47 6.46,عبور كوسه وزن   ,عبور كوسه وزن 13.75 0.47 6.46,كوسه وزن,40.0,الخضروات والفواكه
chocolates sweets desserts,ستورك ويرثرز حلوى الكراميل الاصلية ١٢٥ جم,ستورك ويرثرز حلوى الكراميل الاصلية  جم, ويرثرز حلوى الكراميل الاصلية ١٢٥ جم,ستورك ويرثرز حلوى الكراميل الاصلية ١٢٥ جم,ستورك ويرثرز حلوى الكراميل الاصلية ١٢٥ ,ستورك ويرثرز حلوى الكراميل الاصلية  جم,ستورك ويرثرز حلوى الكراميل الاصلية ١٢٥ جم,ويرثرز حلوى الكراميل الاصلية جم,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
cooking ingredients,vegetable ghee 350 gm,vegetable ghee  gm,vegetable ghee 350 gm,vegetable ghee 350 gm,vegetable ghee 350 ,vegetable ghee  gm,vegetable ghee 350 gm,vegetable ghee gm,11.0,مكونات الطبخ
beef processed meat,سجق بقرى مخصوص,سجق بقرى مخصوص,سجق بقرى مخصوص ,سجق بقرى مخصوص ,سجق بقرى مخصوص ,سجق بقرى مخصوص,سجق بقرى مخصوص,سجق بقرى مخصوص,3.0,لحم البقر واللحوم المصنعة
beef lamb meat,علبه متبل صغير250 جم,علبه متبل صغير جم,علبه متبل صغير250 جم, متبل صغير250 جم,علبه متبل صغير250 ,علبه متبل صغير جم,علبه متبل صغير250 جم,علبه متبل صغير جم,2.0,لحم البقر والضأن
biscuits cakes,bisco datto jumbo date biscuit bars 1 piece,bisco datto jumbo date biscuit bars -  piece, jumbo date biscuit bars - 1 piece,bisco datto jumbo date biscuit bars - 1 piece,bisco datto jumbo date biscuit bars - 1 piece,bisco datto jumbo date biscuit bars  piece,bisco datto jumbo date biscuit bars - 1 piece,jumbo date biscuit bars piece,4.0,البسكويت والكيك
cleaning supplies,كلوريل مبيض ملابس 1050 مل,كلوريل مبيض ملابس  مل, مبيض ملابس 1050 مل,كلوريل مبيض ملابس 1050 مل,كلوريل مبيض ابس 1050 ,كلوريل مبيض ملابس  مل,كلوريل مبيض ملابس 1050 مل,مبيض ملابس مل,9.0,مستلزمات التنظيف
tins jars packets,سردين سافكول بصلصة الطماطم 120 جرام,سردين سافكول بصلصة الطماطم  جرام,سردين  بصلصة الطماطم 120 جرام,سردين سافكول بصلصة الطماطم 120 جرام,سردين سافكول بصلصة الطماطم 120 ,سردين سافكول بصلصة الطماطم  جرام,سردين سافكول بصلصة الطماطم 120 جرام,سردين بصلصة الطماطم جرام,39.0,المعلبات والعبوات
biscuits cakes,ويفر بالشيكولاتةو الحليب 40 جرام 5 قطع,ويفر بالشيكولاتةو الحليب،  جرام،  قطع,ويفر بالشيكولاتةو الحليب، 40 جرام، 5 قطع,ويفر بالشيكولاتةو الحليب، 40 جرام، 5 قطع,ويفر بالشيكولاتةو الحليب، 40 جرام، 5 قطع,ويفر بالشيكولاتةو الحليب  جرام  قطع,ويفر بالشيكولاتةو الحليب، 40 جرام، 5 قطع,ويفر بالشيكولاتةو الحليب جرام قطع,4.0,البسكويت والكيك
beef processed meat,mitco black pepper luncheon slices 200g,mitco black pepper luncheon slices - g, black pepper luncheon slices - 200g,mitco black pepper luncheon slices - 200g,mitco black pepper luncheon slices - 200,mitco black pepper luncheon slices g,mitco black pepper luncheon slices - 200g,black pepper luncheon slices g,3.0,لحم البقر واللحوم المصنعة
poultry,chicketita chicken strips 1k,chicketita chicken strips k, chicken strips 1k,chicketita chicken strips 1k,chicetita chicen strips 1,chicketita chicken strips k,chicketita chicken strips 1k,chicken strips k,30.0,الدواجن
sauces dressings condiments,كاتشب هاينز 513جم كاتشب حار,كاتشب هاينز جم +كاتشب حار,كاتشب  513جم +كاتشب حار ,كاتشب هاينز 513جم +كاتشب حار ,كاتشب هاينز 513 +كاتشب حار ,كاتشب هاينز جم كاتشب حار,كاتشب هاينز 513جم +كاتشب,كاتشب جم كاتشب,32.0,الصلصات والتتبيلات والتوابل
sauces dressings condiments,تاى وو صوص 640ج,تاى وو صوص ج, صوص 640ج,تاى وو صوص 640ج,تاى وو صوص 640,تاى وو صوص ج,تاى وو صوص 640ج,صوص,32.0,الصلصات والتتبيلات والتوابل
biscuits cakes,classic cooikes butter 454g,classic cooikes butter g, cooikes butter 454g,classic cooikes butter 454g,classic cooikes butter 454,classic cooikes butter g,classic cooikes butter 454g,cooikes butter g,4.0,البسكويت والكيك
tea coffee hot drinks,black tea 75 tea bags,black tea -  tea bags,black tea - 75 tea bags,black tea - 75 tea bags,black tea - 75 tea bags,black tea  tea bags,black tea - 75 tea bags,black tea tea bags,38.0,الشاي والقهوة والمشروبات الساخنة
water,اكوافينا مياه15ل,اكوافينا مياه.ل, مياه1.5ل,اكوافينا مياه1.5ل,اكوافينا مياه1.5ل,اكوافينا مياهل,اكوافينا مياه1.5ل,مياهل,42.0,المياه
poultry,كوكى شاورمة الدجاج 350 جم,كوكى شاورمة الدجاج  جم, شاورمة الدجاج 350 جم,كوكى شاورمة الدجاج 350 جم,كوكى شاورمة الدجاج 350 ,كوكى شاورمة الدجاج  جم,كوكى شاورمة الدجاج 350 جم,شاورمة الدجاج جم,30.0,الدواجن
dairy eggs,كريمه طهى جهينه,كريمه طهى جهينه,كريمه طهى  ,كريمه طهى جهينه ,كريمه طهى جهينه ,كريمه طهى جهينه,كريمه طهى جهينه,كريمه طهى,12.0,الألبان والبيض
beef processed meat,كوكى بيف برجر جامبو 15 قطعة,كوكى بيف برجر جامبو،  قطعة, بيف برجر جامبو، 15 قطعة,كوكى بيف برجر جامبو، 15 قطعة,كوكى بيف برجر جامبو، 15 قطعة,كوكى بيف برجر جامبو  قطعة,كوكى بيف برجر جامبو، 15 قطعة,بيف برجر جامبو قطعة,3.0,لحم البقر واللحوم المصنعة
bakery,الكرامه سمبوسك,الكرامه سمبوسك, سمبوسك,الكرامه سمبوسك,الكرامه سمبوسك,الكرامه سمبوسك,الكرامه سمبوسك,سمبوسك,1.0,المخبوزات
beef processed meat,لانشون بقري بالفلفل الأسود من حلواني,لانشون بقري بالفلفل الأسود من حلواني,لانشون بقري بالفلفل الأسود من ,لانشون بقري بالفلفل الأسود من حلواني,لانشون بقري بالفلفل الأسود من حلواني,لانشون بقري بالفلفل الأسود من حلواني,لانشون بقري بالفلفل الأسود حلواني,لانشون بقري بالفلفل الأسود,3.0,لحم البقر واللحوم المصنعة
tea coffee hot drinks,بن محوج ابوعوف فاتح 100,بن محوج ابوعوف فاتح ,بن محوج  فاتح 100,بن محوج ابوعوف فاتح 100,بن محو ابوعوف فاتح 100,بن محوج ابوعوف فاتح ,بن محوج ابوعوف فاتح 100,بن محوج فاتح,38.0,الشاي والقهوة والمشروبات الساخنة
tins jars packets,حلوانى طحينه برطمان 475جمبرطمان 120جم,حلوانى طحينه برطمان جم+برطمان جم,حلوانى طحينه برطمان 475جم+برطمان 120جم,حلوانى طحينه برطمان 475جم+برطمان 120جم,حلوانى طحينه برطمان 475+برطمان 120,حلوانى طحينه برطمان جمبرطمان جم,حلوانى طحينه برطمان 475جم+برطمان 120جم,حلوانى طحينه برطمان جمبرطمان جم,39.0,المعلبات والعبوات
vegetables fruits,عنب مستورد,عنب مستورد,عنب مستورد ,عنب مستورد ,عنب مستورد ,عنب مستورد,عنب مستورد,عنب مستورد,40.0,الخضروات والفواكه
vegetables fruits,montana mixed vegetables 400 gm,"montana mixed vegetables,  gm"," mixed vegetables, 400 gm","montana mixed vegetables, 400 gm","montana mixed vegetables, 400 ",montana mixed vegetables  gm,"montana mixed vegetables, 400 gm",mixed vegetables gm,40.0,الخضروات والفواكه
dairy eggs,جبنة شيدر ضيافة بالبابريكا 400 جم,جبنة شيدر ضيافة بالبابريكا -  جم,جبنة شيدر  بالبابريكا - 400 جم,جبنة شيدر ضيافة بالبابريكا - 400 جم,جبنة شيدر ضيافة بالبابريكا - 400 ,جبنة شيدر ضيافة بالبابريكا  جم,جبنة شيدر ضيافة بالبابريكا - 400 جم,جبنة شيدر بالبابريكا جم,12.0,الألبان والبيض
biscuits cakes,دانش بسكويت ساده,دانش بسكويت ساده,دانش بسكويت ساده ,دانش بسكويت ساده ,دانش بسكويت ساده ,دانش بسكويت ساده,دانش بسكويت ساده,دانش بسكويت ساده,4.0,البسكويت والكيك
beef processed meat,taste pure dry salami 250gm,taste pure dry salami gm, dry salami 250gm,taste pure dry salami 250gm,taste pure dry salami 250,taste pure dry salami gm,taste pure dry salami 250gm,dry salami gm,3.0,لحم البقر واللحوم المصنعة
water,dasani 15 lit,dasani . lit, 1.5 lit,dasani 1.5 lit,dasani 1.5 lit,dasani  lit,dasani 1.5 lit,lit,42.0,المياه
cooking ingredients,ماجي خلطة المشاوي 40 جم,ماجي خلطة المشاوي  جم, خلطة المشاوي 40 جم,ماجي خلطة المشاوي 40 جم,ماجي خلطة المشاوي 40 ,ماجي خلطة المشاوي  جم,ماجي خلطة المشاوي 40 جم,خلطة المشاوي جم,11.0,مكونات الطبخ
dairy eggs,1950 1950 1 1l milk cream full juhayna,. .  (l) milk cream full juhayna,19.50 19.50 1 (1l) milk cream full ,19.50 19.50 1 (1l) milk cream full juhayna,19.50 19.50 1 (1) mik cream fu juhayna,   l milk cream full juhayna,19.50 19.50 1 (1l) milk cream full juhayna,l milk cream full,12.0,الألبان والبيض
biscuits cakes,كادبرى بسكويت 35ج,كادبرى بسكويت ج, بسكويت 35ج,كادبرى بسكويت 35ج,كادبرى بسكويت 35,كادبرى بسكويت ج,كادبرى بسكويت 35ج,بسكويت,4.0,البسكويت والكيك
dairy eggs,جهينه لبن كامل الدسم 1 لتر,جهينه لبن كامل الدسم  لتر, لبن كامل الدسم 1 لتر ,جهينه لبن كامل الدسم 1 لتر ,جهينه لبن كامل الدسم 1  ,جهينه لبن كامل الدسم  لتر,جهينه لبن كامل الدسم 1 لتر,لبن كامل الدسم لتر,12.0,الألبان والبيض
bakery,علبه كعك ساده,علبه كعك ساده,علبه كعك ساده, كعك ساده,علبه كعك ساده,علبه كعك ساده,علبه كعك ساده,علبه كعك ساده,1.0,المخبوزات
tea coffee hot drinks,clove black tea 20 tea bags,clove black tea -  tea bags,clove black tea - 20 tea bags,clove black tea - 20 tea bags,clove black tea - 20 tea bags,clove black tea  tea bags,clove black tea - 20 tea bags,clove black tea tea bags,38.0,الشاي والقهوة والمشروبات الساخنة
water,watersmall,water-small,water-small,water-small,water-small,watersmall,water-small,watersmall,42.0,المياه
vegetables fruits,خوخ اسباني 1 كجم,خوخ اسباني  كجم,خوخ اسباني 1 كجم ,خوخ اسباني 1 كجم ,خوخ اسباني 1  ,خوخ اسباني  كجم,خوخ اسباني 1 كجم,خوخ اسباني كجم,40.0,الخضروات والفواكه
dairy eggs,اويكو زبادي يوناني لايت 170 جرام,اويكو زبادي يوناني لايت -  جرام, زبادي يوناني لايت - 170 جرام,اويكو زبادي يوناني لايت - 170 جرام,اويكو زبادي يوناني لايت - 170 ,اويكو زبادي يوناني لايت  جرام,اويكو زبادي يوناني لايت - 170 جرام,زبادي يوناني لايت جرام,12.0,الألبان والبيض
tea coffee hot drinks,شاى أخضر بالنعناع سلمار 100 ظرف,شاى أخضر بالنعناع - سلمار -  ظرف,شاى أخضر بالنعناع -  - 100 ظرف,شاى أخضر بالنعناع - سلمار - 100 ظرف,شاى أخضر بالنعناع - سلمار - 100 ظرف,شاى أخضر بالنعناع سلمار  ظرف,شاى أخضر بالنعناع - سلمار - 100 ظرف,شاى أخضر بالنعناع ظرف,38.0,الشاي والقهوة والمشروبات الساخنة
tea coffee hot drinks,اكسير بن محوج وسط,اكسير بن محوج وسط, بن محوج وسط,اكسير بن محوج وسط,اكسير بن محوج وسط,اكسير بن محوج وسط,اكسير بن محوج وسط,بن محوج وسط,38.0,الشاي والقهوة والمشروبات الساخنة
soft drinks juices,شويبس يوسفى 300 مل,شويبس يوسفى  مل ., يوسفى 300 مل .,شويبس يوسفى 300 مل .,شويبس يوسفى 300  .,شويبس يوسفى  مل,شويبس يوسفى 300 مل .,يوسفى مل,33.0,المشروبات الغازية والعصائر
bakery,تشيكن سبايسي سائدقاموس ستار ساندوتش بالجبن2 بطاطا عادي متوسط2 بيبسي كانز,تشيكن سبايسي سائد-قاموس ستار ساندوتش بالجبن- بطاطا عادي متوسط+ بيبسي كانز,تشيكن سبايسي سائد-قاموس ستار ساندوتش بالجبن-2 بطاطا عادي متوسط+2  كانز,تشيكن سبايسي سائد-قاموس ستار ساندوتش بالجبن-2 بطاطا عادي متوسط+2 بيبسي ,تشيكن سبايسي سائد-قاموس ستار ساندوتش بالجبن-2 بطاطا عادي +2 بيبسي كانز,تشيكن سبايسي سائدقاموس ستار ساندوتش بالجبن بطاطا عادي متوسط بيبسي كانز,تشيكن سبايسي سائد-قاموس ستار ساندوتش بالجبن-2 بطاطا عادي متوسط+2 بيبسي كانز,تشيكن سبايسي سائدقاموس ستار ساندوتش بالجبن بطاطا عادي متوسط كانز,1.0,المخبوزات
dairy eggs,جبنه فيتا زيتون عبور لاند,جبنه فيتا زيتون عبور لاند,جبنه فيتا زيتون ,جبنه فيتا زيتون عبور لاند,جبنه فيتا زيتون عبور لاند,جبنه فيتا زيتون عبور لاند,جبنه فيتا زيتون عبور لاند,جبنه فيتا زيتون,12.0,الألبان والبيض
cooking ingredients,علبه كبيره ش زيت,علبه كبيره ش زيت,علبه كبيره ش زيت, كبيره ش زيت,علبه كبيره ش زيت,علبه كبيره ش زيت,علبه كبيره زيت,علبه كبيره زيت,11.0,مكونات الطبخ
biscuits cakes,دانيش كوكيز بالفانيليا دنش 750 جم,دانيش كوكيز بالفانيليا دنش  جم, كوكيز بالفانيليا دنش 750 جم,دانيش كوكيز بالفانيليا دنش 750 جم,دانيش كوكيز بالفانيليا دنش 750 م,دانيش كوكيز بالفانيليا دنش  جم,دانيش كوكيز بالفانيليا دنش 750 جم,كوكيز بالفانيليا دنش جم,4.0,البسكويت والكيك
soft drinks juices,شراب شعير موسى 330 مل زجاج,شراب شعير موسى  مل زجاج,شراب شعير موسى 330 مل زجاج,شراب شعير موسى 330 مل زجاج,شراب شعير موسى 330  زجاج,شراب شعير موسى  مل زجاج,شراب شعير موسى 330 مل زجاج,شراب شعير موسى مل زجاج,33.0,المشروبات الغازية والعصائر
beef processed meat,ريتش قشطه بقرى,ريتش قشطه بقرى, قشطه بقرى ,ريتش قشطه بقرى ,ريتش قشطه بقرى ,ريتش قشطه بقرى,ريتش قشطه بقرى,قشطه بقرى,3.0,لحم البقر واللحوم المصنعة
poultry,wadi food whole chicken 13001400g,wadi food whole chicken -g, whole chicken 1300-1400g,wadi food whole chicken 1300-1400g,wadi food whole chicken 1300-1400,wadi food whole chicken g,wadi food whole chicken 1300-1400g,whole chicken g,30.0,الدواجن
chips crackers,بيك رولز ملح وخل 10جم,بيك رولز ملح وخل جم, ملح وخل 10جم,بيك رولز ملح وخل 10جم,بيك رولز ملح وخل 10,بيك رولز ملح وخل جم,بيك رولز ملح وخل 10جم,ملح وخل جم,7.0,رقائق البطاطس والمقرمشات
soft drinks juices,بيبسى كولا انواع 1250لتر,بيبسى كولا انواع .لتر, كولا انواع 1.250لتر ,بيبسى كولا انواع 1.250لتر ,بيبسى كولا انواع 1.250 ,بيبسى كولا انواع لتر,بيبسى كولا انواع 1.250لتر,كولا انواع لتر,33.0,المشروبات الغازية والعصائر
poultry,دوبستر بوكس دبوستر ساندوتش عادي قطعه دجاج عادي ارز بدون دجاج ساده كولسلو صغير كانز,دوبستر بوكس دبوستر ساندوتش عادي قطعه دجاج عادي ارز بدون دجاج ساده كولسلو صغير كانز,دوبستر بوكس  دبوستر ساندوتش عادي  قطعه دجاج عادي ارز بدون دجاج ساده كولسلو صغير  كانز,دوبستر بوكس  دبوستر ساندوتش عادي  قطعه دجاج عادي ارز بدون دجاج ساده كولسلو صغير  ,دوبستر بوكس  دبوستر ساندوتش عادي   دجاج عادي ارز بدون دجاج ساده كولسلو صغير  كانز,دوبستر بوكس دبوستر ساندوتش عادي قطعه دجاج عادي ارز بدون دجاج ساده كولسلو صغير كانز,دوبستر بوكس دبوستر ساندوتش عادي قطعه دجاج عادي ارز بدون دجاج ساده كولسلو صغير كانز,دوبستر بوكس دبوستر ساندوتش عادي قطعه دجاج عادي ارز بدون دجاج ساده كولسلو صغير كانز,30.0,الدواجن
bakery,domty sandwich bluechheese 1 p,domty sandwich bluechheese  p,  sandwich bluechheese 1 p,domty  sandwich bluechheese 1 p,domty  sandwich bluechheese 1 p,domty sandwich bluechheese  p,domty sandwich bluechheese 1 p,sandwich bluechheese p,1.0,المخبوزات
bakery,باكيت فارم,باكيت فارم,باكيت فارم,باكيت فارم,باكيت فارم,باكيت فارم,باكيت فارم,باكيت فارم,1.0,المخبوزات
soft drinks juices,فافنتا برتقال كانز,فافنتا برتقال كانز, برتقال كانز,فافنتا برتقال كانز,فافنتا برتقال كانز,فافنتا برتقال كانز,فافنتا برتقال كانز,برتقال كانز,33.0,المشروبات الغازية والعصائر
chips crackers,رقائق بطاطس ليون بنكهة الدجاج 42 جرام,رقائق بطاطس ليون بنكهة الدجاج -  جرام,رقائق بطاطس  بنكهة الدجاج - 42 جرام,رقائق بطاطس ليون بنكهة الدجاج - 42 جرام,رقائق بطاطس ليون بنكهة الدجاج - 42 ,رقائق بطاطس ليون بنكهة الدجاج  جرام,رقائق بطاطس ليون بنكهة الدجاج - 42 جرام,رقائق بطاطس بنكهة الدجاج جرام,7.0,رقائق البطاطس والمقرمشات
sauces dressings condiments,أنديا ميلانو خل العنب الأحمر 500 مل,أنديا ميلانو خل العنب الأحمر  مل, خل العنب الأحمر 500 مل,أنديا ميلانو خل العنب الأحمر 500 مل,أنديا ميلانو خل العنب الأحمر 500 ,أنديا ميلانو خل العنب الأحمر  مل,أنديا ميلانو خل العنب الأحمر 500 مل,خل العنب الأحمر مل,32.0,الصلصات والتتبيلات والتوابل
soft drinks juices,barbican malt beverage 250 ml,"barbican malt beverage,  ml"," malt beverage, 250 ml","barbican malt beverage, 250 ml","barbican malt beverage, 250 ml",barbican malt beverage  ml,"barbican malt beverage, 250 ml",malt beverage ml,33.0,المشروبات الغازية والعصائر
chips crackers,lion chips with cheese 42 gram,lion chips with cheese -  gram, chips with cheese - 42 gram,lion chips with cheese - 42 gram,lion chips with cheese - 42 gram,lion chips with cheese  gram,lion chips cheese - 42 gram,chips cheese gram,7.0,رقائق البطاطس والمقرمشات
soft drinks juices,شوبيس رمان 1 لتر 1075 qty,شوبيس رمان  لتر . qty, رمان 1 لتر 10.75 qty,شوبيس رمان 1 لتر 10.75 qty,شوبيس رمان 1  10.75 qty,شوبيس رمان  لتر  qty,شوبيس رمان 1 لتر 10.75 qty,رمان لتر qty,33.0,المشروبات الغازية والعصائر
water,نستله 15لتر,نستله .لتر, 1.5لتر,نستله 1.5لتر,نستله 1.5,نستله لتر,نستله 1.5لتر,لتر,42.0,المياه
soft drinks juices,بيبسي كانز 330 مل,بيبسي كانز  مل, كانز 330 مل,بيبسي كانز 330 مل,بيبسي كانز 330 ,بيبسي كانز  مل,بيبسي كانز 330 مل,كانز مل,33.0,المشروبات الغازية والعصائر
soft drinks juices,بيتى تروبيكانا عصير برتقال 235م,بيتى تروبيكانا عصير برتقال م, تروبيكانا عصير برتقال 235م,بيتى تروبيكانا عصير برتقال 235م,بيتى تروبيكانا عصير برتقال 235م,بيتى تروبيكانا عصير برتقال م,بيتى تروبيكانا عصير برتقال 235م,تروبيكانا عصير برتقال,33.0,المشروبات الغازية والعصائر
poultry,كوكى كرانشى بانيه ستوفير حار 1kg,كوكى كرانشى بانيه س/توفير حار kg, كرانشى بانيه س/توفير حار 1kg,كوكى كرانشى بانيه س/توفير حار 1kg,كوكى كرانشى بانيه س/توفير حار 1,كوكى كرانشى بانيه ستوفير حار kg,كوكى كرانشى بانيه س/توفير 1kg,كرانشى بانيه ستوفير kg,30.0,الدواجن
chips crackers,raw kettle cooked potatoes with salt 125 gm,raw kettle cooked potatoes with salt  gm, kettle cooked potatoes with salt 125 gm,raw kettle cooked potatoes with salt 125 gm,raw kettle cooked potatoes with salt 125 ,raw kettle cooked potatoes with salt  gm,raw kettle cooked potatoes salt 125 gm,kettle cooked potatoes salt gm,7.0,رقائق البطاطس والمقرمشات
rice pasta pulses,ارز بسمتي ذهبي دوبيللا 2 كجم,ارز بسمتي ذهبي دوبيللا -  كجم,ارز بسمتي ذهبي  - 2 كجم,ارز بسمتي ذهبي دوبيللا - 2 كجم,ارز بسمتي ذهبي دوبيللا - 2 ,ارز بسمتي ذهبي دوبيللا  كجم,ارز بسمتي ذهبي دوبيللا - 2 كجم,ارز بسمتي ذهبي كجم,31.0,الأرز والمعكرونة والبقوليات
water,اكوافينا مياه وان واى 189لتر عرض,اكوافينا مياه وان واى .لتر -عرض, مياه وان واى 18.9لتر -عرض,اكوافينا مياه وان واى 18.9لتر -عرض,اكوافينا مياه وان واى 18.9 -عرض,اكوافينا مياه وان واى لتر عرض,اكوافينا مياه وان واى 18.9لتر -عرض,مياه وان واى لتر عرض,42.0,المياه
chips crackers,رو سطاطس بطعم ج شيدر 45,رو سطاطس بطعم ج شيدر , سطاطس بطعم ج شيدر 45,رو سطاطس بطعم ج شيدر 45,رو سطاطس بطعم ج شيدر 45,رو سطاطس بطعم ج شيدر ,رو سطاطس بطعم شيدر 45,سطاطس بطعم شيدر,7.0,رقائق البطاطس والمقرمشات
cooking ingredients,لورباك زبده بدون ملح 100جم عرض,لورباك زبده بدون ملح جم عرض, زبده بدون ملح 100جم عرض,لورباك زبده بدون ملح 100جم عرض,لورباك زبده بدون ملح 100 عرض,لورباك زبده بدون ملح جم عرض,لورباك زبده بدون ملح 100جم عرض,زبده بدون ملح جم عرض,11.0,مكونات الطبخ
vegetables fruits,1100 1100 1 500 g lemons baladi,. .  ( g) lemons baladi,11.00 11.00 1 (500 g) lemons baladi,11.00 11.00 1 (500 g) lemons baladi,11.00 11.00 1 (500 ) lemons baladi,    g lemons baladi,11.00 11.00 1 (500 g) lemons baladi,g lemons baladi,40.0,الخضروات والفواكه
soft drinks juices,بافاريا شراب شعير مانجو وماراكويا 330 مل,بافاريا شراب شعير مانجو وماراكويا  مل, شراب شعير مانجو وماراكويا 330 مل,بافاريا شراب شعير مانجو وماراكويا 330 مل,بافاريا شراب شعير مانجو وماراكويا 330 ,بافاريا شراب شعير مانجو وماراكويا  مل,بافاريا شراب شعير مانجو وماراكويا 330 مل,شراب شعير مانجو وماراكويا مل,33.0,المشروبات الغازية والعصائر
poultry,اللحيمي لحم رومي جاهز مدخن بالوزن,اللحيمي لحم رومي جاهز مدخن بالوزن, لحم رومي جاهز مدخن بالوزن,اللحيمي لحم رومي جاهز مدخن بالوزن,اللحيمي لحم رومي جاهز مدخن بالوزن,اللحيمي لحم رومي جاهز مدخن بالوزن,اللحيمي لحم رومي جاهز مدخن بالوزن,لحم رومي جاهز مدخن بالوزن,30.0,الدواجن
water,نستله مياه غيار 189لتر,نستله مياه غيار .لتر, مياه غيار 18.9لتر,نستله مياه غيار 18.9لتر,نستله مياه غيار 18.9,نستله مياه غيار لتر,نستله مياه غيار 18.9لتر,مياه غيار لتر,42.0,المياه
bakery,فطير,فطير,فطير,فطير,فطير,فطير,فطير,فطير,1.0,المخبوزات
chips crackers,تايجر شيبس جبنة متبلة 1 800 800,تايجر شيبس جبنة متبلة  . ., شيبس جبنة متبلة 1 8.00 8.00,تايجر شيبس جبنة متبلة 1 8.00 8.00,تايجر شيبس جبنة متبلة 1 8.00 8.00,تايجر شيبس جبنة متبلة   ,تايجر شيبس جبنة متبلة 1 8.00 8.00,شيبس جبنة متبلة,7.0,رقائق البطاطس والمقرمشات
dairy eggs,جبنة مشكلة منقوشة 1 25 25,جبنة مشكلة منقوشة   ,جبنة مشكلة منقوشة 1 25 25,جبنة مشكلة منقوشة 1 25 25,جبنة مشكلة منقوشة 1 25 25,جبنة مشكلة منقوشة   ,جبنة مشكلة منقوشة 1 25 25,جبنة مشكلة منقوشة,12.0,الألبان والبيض
water,جالون مياه معدنيه 19لتر,جالون مياه معدنيه لتر,جالون مياه معدنيه 19لتر,جالون مياه معدنيه 19لتر,جالون مياه معدنيه 19,جالون مياه معدنيه لتر,جالون مياه معدنيه 19لتر,جالون مياه معدنيه لتر,42.0,المياه
